combo,dt4mid-caption,dt4mid-caption-ocr,has_ocr,id,image_path,phobert-caption,phobert-caption-ocr,phobert-ocr,source
001,"42:0,123:0,2026:0","42:0,123:1,2026:0",False,3824,data/images/post03824.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,5482,data/images/post05482.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,5568,data/images/post05568.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,3913,data/images/post03913.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,7004,data/images/post07004.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
101,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,6664,data/images/post06664.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4871,data/images/post04871.jpg,"42:0,123:1,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,3960,data/images/post03960.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:1,2026:1",threads
001,"42:0,123:1,2026:0","42:0,123:1,2026:1",False,4500,data/images/post04500.jpg,"42:0,123:1,2026:1","42:0,123:0,2026:1","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,1688,data/images/post01688.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,7092,data/images/post07092.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,3491,data/images/post03491.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,5564,data/images/post05564.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
010,"42:1,123:1,2026:1","42:1,123:0,2026:1",True,7220,data/images/post07220.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,6151,data/images/post06151.jpg,"42:1,123:1,2026:1","42:0,123:1,2026:1","42:0,123:0,2026:1",facebook
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2470,data/images/post02470.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:1,123:0,2026:0","42:1,123:1,2026:1",True,1964,data/images/post01964.jpg,"42:1,123:1,2026:0","42:1,123:1,2026:1","42:1,123:0,2026:0",facebook
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2382,data/images/post02382.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:1,123:0,2026:0",True,4272,data/images/post04272.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:1,2026:1",threads
001,"42:1,123:0,2026:1","42:1,123:1,2026:1",False,1867,data/images/post01867.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,5421,data/images/post05421.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
101,"42:0,123:0,2026:0","42:1,123:0,2026:1",False,1268,data/images/post01268.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,4755,data/images/post04755.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
101,"42:1,123:1,2026:1","42:1,123:1,2026:0",False,6523,data/images/post06523.jpg,"42:1,123:1,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",facebook
100,"42:1,123:0,2026:0","42:1,123:1,2026:0",False,826,data/images/post00826.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",threads
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,3167,data/images/post03167.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:1",threads
001,"42:1,123:0,2026:0","42:1,123:0,2026:0",False,1463,data/images/post01463.webp,"42:1,123:0,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,6823,data/images/post06823.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
001,"42:1,123:0,2026:1","42:1,123:0,2026:1",True,4355,data/images/post04355.jpg,"42:0,123:1,2026:1","42:1,123:1,2026:1","42:1,123:0,2026:1",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,1906,data/images/post01906.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:0,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,4344,data/images/post04344.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:0,123:0,2026:0","42:0,123:1,2026:0",True,5788,data/images/post05788.jpg,"42:0,123:0,2026:1","42:0,123:0,2026:0","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:1,123:0,2026:0",True,3159,data/images/post03159.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,4902,data/images/post04902.webp,"42:0,123:0,2026:0","42:1,123:0,2026:0","42:1,123:1,2026:1",threads
101,"42:1,123:0,2026:1","42:1,123:1,2026:1",True,144,data/images/post00144.jpg,"42:1,123:1,2026:0","42:1,123:1,2026:1","42:1,123:1,2026:1",threads
100,"42:1,123:0,2026:1","42:1,123:1,2026:1",True,6761,data/images/post06761.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:1,123:1,2026:1","42:1,123:0,2026:1",True,805,data/images/post00805.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",threads
001,"42:1,123:1,2026:1","42:1,123:0,2026:0",True,7186,data/images/post07186.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:1,123:0,2026:0",True,3182,data/images/post03182.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:1,2026:1",threads
011,"42:1,123:1,2026:1","42:1,123:0,2026:1",True,1303,data/images/post01303.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4092,data/images/post04092.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,5450,data/images/post05450.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:1,2026:0","42:1,123:1,2026:0",False,3378,data/images/post03378.webp,"42:1,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,6551,data/images/post06551.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
001,"42:1,123:0,2026:1","42:1,123:1,2026:0",True,3487,data/images/post03487.jpg,"42:0,123:0,2026:1","42:0,123:0,2026:1","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2049,data/images/post02049.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:1,2026:0",True,3667,data/images/post03667.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
101,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,5702,data/images/post05702.jpg,"42:1,123:0,2026:1","42:0,123:0,2026:0","42:1,123:0,2026:0",facebook
101,"42:1,123:1,2026:0","42:1,123:1,2026:0",True,7250,data/images/post07250.jpg,"42:1,123:1,2026:1","42:1,123:0,2026:0","42:1,123:0,2026:1",facebook
000,"42:1,123:0,2026:0","42:1,123:0,2026:1",True,3969,data/images/post03969.jpg,"42:1,123:0,2026:0","42:1,123:1,2026:1","42:1,123:1,2026:1",threads
100,"42:0,123:0,2026:0","42:1,123:1,2026:1",True,478,data/images/post00478.jpg,"42:0,123:0,2026:0","42:1,123:0,2026:1","42:0,123:0,2026:0",threads
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,5816,data/images/post05816.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:1,2026:0",True,1043,data/images/post01043.jpg,"42:0,123:1,2026:0","42:1,123:1,2026:0","42:1,123:1,2026:1",threads
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,6451,data/images/post06451.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:1,123:0,2026:0","42:0,123:0,2026:0",True,2990,data/images/post02990.jpg,"42:0,123:0,2026:0","42:1,123:1,2026:0","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,5193,data/images/post05193.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,6509,data/images/post06509.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:1,123:0,2026:1","42:0,123:0,2026:0",True,7159,data/images/post07159.jpg,"42:0,123:0,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,6556,data/images/post06556.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4752,data/images/post04752.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
011,"42:1,123:1,2026:1","42:1,123:1,2026:0",True,7277,data/images/post07277.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
101,"42:1,123:1,2026:1","42:1,123:1,2026:0",False,6546,data/images/post06546.jpg,"42:1,123:1,2026:1","42:1,123:0,2026:1","42:0,123:0,2026:0",facebook
001,"42:1,123:0,2026:1","42:1,123:1,2026:1",False,6960,data/images/post06960.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
101,"42:1,123:0,2026:1","42:1,123:1,2026:1",True,3837,data/images/post03837.jpg,"42:0,123:0,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:1",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4514,data/images/post04514.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
101,"42:0,123:0,2026:0","42:1,123:1,2026:0",False,2739,data/images/post02739.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:1,123:0,2026:1","42:1,123:1,2026:1",False,5281,data/images/post05281.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,555,data/images/post00555.jpg,"42:1,123:1,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
011,"42:1,123:1,2026:1","42:1,123:0,2026:1",True,7074,data/images/post07074.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4038,data/images/post04038.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,5054,data/images/post05054.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:0,2026:0","42:1,123:0,2026:1",True,6051,data/images/post06051.jpg,"42:1,123:0,2026:1","42:1,123:1,2026:0","42:0,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,6443,data/images/post06443.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:0,2026:1",facebook
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,6603,data/images/post06603.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
001,"42:1,123:0,2026:1","42:1,123:0,2026:1",False,5760,data/images/post05760.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2538,data/images/post02538.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:1,123:0,2026:0","42:1,123:0,2026:1",True,3665,data/images/post03665.jpg,"42:1,123:1,2026:1","42:1,123:0,2026:0","42:1,123:1,2026:1",threads
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2529,data/images/post02529.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:0,2026:1",facebook
000,"42:0,123:0,2026:0","42:1,123:0,2026:0",False,4427,data/images/post04427.jpg,"42:1,123:1,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:0,123:0,2026:0","42:1,123:1,2026:0",False,1432,data/images/post01432.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,127,data/images/post00127.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2469,data/images/post02469.jpg,"42:1,123:1,2026:0","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
101,"42:1,123:0,2026:1","42:1,123:0,2026:0",True,101,data/images/post00101.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,4199,data/images/post04199.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:1,2026:1",threads
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,6899,data/images/post06899.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:1,123:0,2026:0","42:1,123:0,2026:1",True,523,data/images/post00523.jpg,"42:0,123:0,2026:0","42:1,123:0,2026:0","42:1,123:1,2026:1",threads
000,"42:0,123:0,2026:0","42:1,123:0,2026:1",True,4642,data/images/post04642.jpg,"42:0,123:0,2026:0","42:1,123:0,2026:0","42:0,123:1,2026:1",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,3187,data/images/post03187.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:1,2026:1",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,1354,data/images/post01354.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
010,"42:0,123:0,2026:0","42:1,123:0,2026:0",True,383,data/images/post00383.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:1,2026:1",threads
000,"42:1,123:0,2026:1","42:1,123:1,2026:1",True,313,data/images/post00313.jpg,"42:0,123:0,2026:0","42:1,123:1,2026:0","42:1,123:1,2026:1",threads
001,"42:1,123:0,2026:0","42:1,123:0,2026:1",False,6790,data/images/post06790.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,5964,data/images/post05964.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
001,"42:1,123:1,2026:0","42:0,123:0,2026:0",True,2999,data/images/post02999.jpg,"42:1,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",facebook
001,"42:0,123:0,2026:1","42:1,123:1,2026:0",False,4614,data/images/post04614.jpg,"42:1,123:1,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4360,data/images/post04360.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,3994,data/images/post03994.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:0,2026:1","42:1,123:0,2026:1",True,7254,data/images/post07254.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
001,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,3513,data/images/post03513.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
101,"42:1,123:0,2026:0","42:1,123:1,2026:1",True,1096,data/images/post01096.jpg,"42:0,123:0,2026:1","42:1,123:1,2026:0","42:1,123:0,2026:1",threads
001,"42:0,123:0,2026:1","42:0,123:1,2026:0",False,1479,data/images/post01479.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4739,data/images/post04739.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,5826,data/images/post05826.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:1",facebook
001,"42:0,123:0,2026:0","42:0,123:1,2026:1",True,1802,data/images/post01802.jpg,"42:0,123:0,2026:0","42:1,123:1,2026:1","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,796,data/images/post00796.jpg,"42:0,123:0,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,6155,data/images/post06155.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,1808,data/images/post01808.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:0,2026:1","42:1,123:1,2026:1",True,7291,data/images/post07291.jpg,"42:1,123:0,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,6086,data/images/post06086.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
001,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,521,data/images/post00521.webp,"42:0,123:0,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,4451,data/images/post04451.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:0,2026:0",threads
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,6044,data/images/post06044.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:1","42:0,123:0,2026:0",True,644,data/images/post00644.jpg,"42:0,123:1,2026:1","42:1,123:1,2026:0","42:1,123:0,2026:0",threads
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,4463,data/images/post04463.webp,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,3956,data/images/post03956.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:0,2026:0","42:0,123:1,2026:1",True,1778,data/images/post01778.jpg,"42:1,123:0,2026:0","42:0,123:1,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,6217,data/images/post06217.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2426,data/images/post02426.jpg,"42:1,123:1,2026:0","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
100,"42:0,123:1,2026:0","42:1,123:0,2026:0",True,3497,data/images/post03497.webp,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:0,123:0,2026:0",threads
011,"42:1,123:1,2026:1","42:1,123:0,2026:1",True,2376,data/images/post02376.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
001,"42:1,123:0,2026:1","42:1,123:1,2026:1",False,2057,data/images/post02057.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,2567,data/images/post02567.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,6517,data/images/post06517.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
101,"42:0,123:0,2026:1","42:0,123:1,2026:0",False,4432,data/images/post04432.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",threads
001,"42:1,123:0,2026:1","42:1,123:1,2026:1",True,2622,data/images/post02622.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,5824,data/images/post05824.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
001,"42:0,123:0,2026:0","42:1,123:0,2026:0",False,7239,data/images/post07239.jpg,"42:1,123:0,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",facebook
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,4034,data/images/post04034.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:1,123:1,2026:1",threads
001,"42:0,123:1,2026:0","42:0,123:1,2026:0",False,892,data/images/post00892.jpg,"42:1,123:1,2026:1","42:0,123:1,2026:1","42:0,123:0,2026:0",threads
001,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,502,data/images/post00502.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:0,123:0,2026:0",threads
001,"42:0,123:0,2026:0","42:1,123:1,2026:1",True,297,data/images/post00297.webp,"42:0,123:0,2026:0","42:1,123:1,2026:1","42:1,123:1,2026:1",threads
001,"42:1,123:1,2026:0","42:1,123:0,2026:1",True,258,data/images/post00258.jpg,"42:0,123:1,2026:0","42:1,123:1,2026:0","42:1,123:0,2026:1",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4889,data/images/post04889.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
111,"42:0,123:0,2026:0","42:0,123:0,2026:1",True,1127,data/images/post01127.jpg,"42:0,123:0,2026:0","42:0,123:1,2026:0","42:0,123:0,2026:0",threads
101,"42:1,123:0,2026:0","42:1,123:0,2026:0",True,1768,data/images/post01768.jpg,"42:0,123:1,2026:0","42:1,123:1,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:0,2026:0","42:1,123:0,2026:0",True,3930,data/images/post03930.jpg,"42:0,123:1,2026:1","42:1,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:0,2026:1","42:1,123:1,2026:1",True,5728,data/images/post05728.jpg,"42:0,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
101,"42:1,123:0,2026:0","42:1,123:0,2026:1",True,4595,data/images/post04595.webp,"42:0,123:0,2026:0","42:0,123:0,2026:1","42:1,123:1,2026:1",threads
001,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,4675,data/images/post04675.jpg,"42:1,123:0,2026:0","42:1,123:1,2026:0","42:0,123:0,2026:1",threads
000,"42:1,123:0,2026:0","42:1,123:1,2026:0",True,6359,data/images/post06359.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,4492,data/images/post04492.jpg,"42:0,123:1,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,5272,data/images/post05272.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,6574,data/images/post06574.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,6427,data/images/post06427.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
111,"42:0,123:0,2026:0","42:0,123:1,2026:1",True,884,data/images/post00884.jpg,"42:0,123:0,2026:0","42:1,123:1,2026:1","42:0,123:0,2026:0",threads
000,"42:1,123:0,2026:0","42:0,123:0,2026:0",True,2327,data/images/post02327.jpg,"42:1,123:1,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,5249,data/images/post05249.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,5361,data/images/post05361.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
101,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2952,data/images/post02952.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,2053,data/images/post02053.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:1,123:0,2026:0","42:1,123:1,2026:0",False,1020,data/images/post01020.jpg,"42:1,123:1,2026:1","42:1,123:0,2026:1","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:1,2026:0",True,1604,data/images/post01604.jpg,"42:0,123:1,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
100,"42:0,123:0,2026:0","42:1,123:0,2026:0",True,2832,data/images/post02832.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,5579,data/images/post05579.jpg,"42:0,123:0,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,1977,data/images/post01977.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
101,"42:1,123:0,2026:0","42:0,123:1,2026:0",True,221,data/images/post00221.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:1,2026:1",threads
